,OverallQual,GrLivArea,TotalBsmtSF,GarageCars,FullBath,YearBuilt,SalePrice,ExterQual_E,BsmtQual_E,FireplaceQu_E,HeatingQC_E,GarageFinish_E,Blmngtn,Blueste,BrDale,BrkSide,ClearCr,CollgCr,Crawfor,Edwards,Gilbert,IDOTRR,MeadowV,Mitchel,NAmes,NPkVill,NWAmes,NoRidge,NridgHt,OldTown,SWISU,Sawyer,SawyerW,Somerst,StoneBr,Timber,Veenker
283,8,7.43543801981,7.43543801981,2.0,2,0.18775011565,,5,4.0,4,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
284,7,7.46221493977,7.46221493977,2.0,1,0.319800615641,,4,4.0,0,3,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
285,8,7.82404601086,5.97380961187,2.0,2,0.154737490653,,4,3.0,4,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
286,7,7.63433723563,6.6240652278,2.0,2,0.0887122406579,,3,3.0,3,3,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
287,6,7.8789129123,6.83840520085,2.0,2,-0.142376134325,,3,3.0,3,4,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
288,5,7.1981835771,7.16162200294,2.0,2,-0.0763508843296,,3,4.0,2,3,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
289,6,7.10414409299,7.10414409299,1.0,1,-0.0763508843296,,3,3.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
290,7,7.73587031995,6.81234509418,2.0,1,0.18775011565,,3,4.0,3,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
291,5,6.76272950693,6.76272950693,1.0,1,-0.142376134325,,3,3.0,0,3,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
292,5,7.35819375273,7.35819375273,2.0,1,-0.142376134325,,3,3.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
293,7,7.63143166458,7.06133436691,2.0,2,0.0887122406579,,3,3.0,3,4,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
294,6,7.18614430452,7.11720550316,2.0,2,-0.0103256343346,,3,4.0,4,2,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
295,4,6.79682371827,6.79682371827,2.0,1,-0.373464509307,,3,3.0,1,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
296,5,6.76272950693,6.76272950693,1.0,1,-0.406477134305,,3,3.0,0,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
297,4,7.2174434317,6.94793706861,3.0,1,-0.4725023843,,3,3.0,4,3,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
298,5,7.45529848568,6.9555926084,2.0,2,-0.505515009297,,3,3.0,4,2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
299,5,7.18083119904,7.18083119904,2.0,1,-0.34045188431,,3,3.0,3,3,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
300,5,7.16472037877,7.16472037877,2.0,1,-0.241414009317,,3,3.0,4,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
301,5,7.66902828859,6.61338421838,2.0,2,-0.20840138432,,3,3.0,3,3,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
302,6,7.36327958696,7.09754885061,2.0,1,-0.34045188431,,3,3.0,1,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
303,5,6.86797440897,6.86797440897,1.0,1,-0.538527634295,,3,3.0,0,4,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
304,6,7.43366654017,7.42714413341,2.0,1,-0.142376134325,,4,3.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
305,6,7.28207365809,7.28207365809,2.0,2,-0.34045188431,,3,3.0,3,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
306,6,7.35755620091,7.35436233042,2.0,2,-0.175388759322,,3,3.0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
307,5,7.04315991599,7.06475902779,1.0,1,-0.505515009297,,4,3.0,0,3,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
308,7,7.19293422122,7.19293422122,2.0,1,-0.373464509307,,3,3.0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
309,6,6.89669433162,6.89669433162,1.0,2,-0.406477134305,,4,3.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
310,5,7.09257371597,7.09257371597,1.0,1,-0.505515009297,,3,3.0,0,3,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
311,5,7.23201033166,7.23201033166,1.0,1,-0.538527634295,,3,3.0,0,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
312,4,7.09090982208,7.09090982208,1.0,1,-0.505515009297,,3,3.0,4,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
313,5,7.53208814354,7.53208814354,2.0,2,-0.439489759302,,3,3.0,0,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
314,6,6.96885037834,6.96885037834,1.0,1,-0.571540259292,,3,3.0,0,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
315,5,7.01481435128,6.44888939415,2.0,1,-0.670578134285,,3,3.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
316,5,6.67708346125,6.67708346125,1.0,1,-0.86865388427,,3,3.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
317,5,6.93925394604,6.93925394604,1.0,1,-0.637565509287,,4,3.0,0,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
318,5,7.09920174355,0.0,1.0,1,-0.60455288429,,3,0.0,0,3,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
319,7,7.33171496973,6.55108033504,2.0,1,-0.769616009277,,3,3.0,4,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
320,5,7.09090982208,7.09090982208,1.0,1,-0.703590759282,,3,3.0,0,3,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
321,3,6.67582322163,6.67582322163,1.0,1,-0.439489759302,,3,3.0,0,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
322,5,7.21007962817,6.51767127291,2.0,2,-1.06672963425,,3,3.0,0,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
323,4,6.94697599214,6.0063531596,1.0,1,-2.35422200916,,4,2.0,0,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
324,5,6.98378996526,6.96129604591,1.0,1,-1.52890638422,,3,3.0,0,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
325,4,7.77401507725,7.18083119904,2.0,2,-1.8590326342,,3,3.0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
326,7,7.4330753489,6.32972090552,2.0,2,-2.02409575918,,4,3.0,0,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
327,2,6.39692965522,6.0330862218,0.0,1,-1.03371700926,,2,2.0,0,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
328,5,6.74170069465,6.58063913728,2.0,1,-1.69396950921,,3,3.0,0,3,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
329,3,6.58755001482,6.44730586254,1.0,1,-2.68434825913,,3,3.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
330,6,7.84188592898,7.13009851013,3.0,2,-0.0763508843296,,3,3.0,0,3,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
331,6,7.23056315341,7.23056315341,1.0,1,-0.274426634315,,3,3.0,0,2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
332,6,6.94793706861,6.94793706861,2.0,1,-0.142376134325,,2,3.0,1,4,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
333,6,6.85856503479,6.85856503479,2.0,1,-0.439489759302,,4,3.0,0,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
334,6,7.00850518208,7.00850518208,1.0,1,-0.4725023843,,3,3.0,0,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
335,6,7.04141166379,5.08140436498,1.0,1,-0.439489759302,,3,4.0,4,2,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
336,6,7.03350648429,6.67959918584,2.0,1,-0.703590759282,,3,3.0,0,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
337,5,6.94889722231,6.94889722231,1.0,1,-0.439489759302,,3,3.0,0,4,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
338,5,6.59714570189,6.59714570189,1.0,1,-0.637565509287,,3,3.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
339,5,7.07665381544,6.27098843186,1.0,1,-0.406477134305,,3,4.0,0,3,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
340,4,7.28756064031,6.72503364217,1.0,2,-0.73660338428,,3,3.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
341,6,7.31055015853,6.76272950693,2.0,1,-0.769616009277,,3,3.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
342,6,7.49942329059,6.66057514984,2.0,1,-0.241414009317,,3,3.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
343,5,6.84800527458,6.84800527458,2.0,1,0.220762740648,,3,4.0,0,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
344,6,6.95272864462,6.95272864462,1.0,1,-0.274426634315,,3,3.0,2,3,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
345,6,7.22911387779,6.80461452006,1.0,1,-1.19878013425,,3,3.0,0,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
346,6,7.57301725605,6.88038408219,2.0,2,-2.02409575918,,3,3.0,0,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
347,5,7.17548971362,5.48479693349,2.0,1,-2.02409575918,,3,3.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
348,5,7.28961052145,6.22455842928,0.0,2,-2.02409575918,,4,3.0,0,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
349,5,7.35179986906,6.53813982377,2.0,1,-1.06672963425,,3,3.0,4,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
350,4,7.43955930913,6.39859493454,0.0,2,-1.69396950921,,2,2.0,0,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
351,5,7.27793857295,6.68710860787,0.0,1,-2.02409575918,,3,2.0,0,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
352,5,7.19218205871,6.64509096951,1.0,1,-0.703590759282,,3,3.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
353,4,6.75925527066,6.75925527066,2.0,1,-1.69396950921,,3,2.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
354,2,6.41836493594,0.0,1.0,1,-1.03371700926,,3,0.0,0,2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
355,5,6.67582322163,6.43775164974,1.0,1,-1.59493163422,,4,2.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
356,4,7.32052696227,6.51914728794,2.0,2,-2.02409575918,,4,2.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
357,6,7.60489448081,6.82219739062,1.0,2,-2.35422200916,,3,2.0,0,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
358,6,7.16162200294,6.43775164974,1.0,1,-1.7930073842,,3,3.0,4,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
359,4,6.70563909486,6.43775164974,0.0,1,-2.02409575918,,3,3.0,4,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
360,6,7.30047281427,6.88038408219,1.0,1,-1.69396950921,,2,3.0,0,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
361,6,7.32778053842,6.60934924317,3.0,1,-2.02409575918,,3,3.0,0,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
362,3,6.68210859745,5.50533153593,0.0,1,-2.35422200916,,3,2.0,0,3,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
363,6,7.26752542783,6.93049476595,1.0,1,-1.59493163422,,3,3.0,4,3,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
364,5,7.41155628781,5.69709348651,1.0,2,-1.36384325923,,3,3.0,4,5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
365,5,7.04141166379,6.15060276845,1.0,1,-1.56191900922,,3,3.0,0,4,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
366,5,6.90374725758,6.86797440897,1.0,1,-1.52890638422,,3,3.0,0,4,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
367,5,7.36707705988,6.85961490365,1.0,2,-1.09974225925,,3,3.0,4,3,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
368,5,6.97821374263,6.97821374263,5.0,1,-1.52890638422,,3,3.0,0,3,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
369,6,7.47816969416,6.9555926084,2.0,2,-1.8590326342,,3,3.0,0,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
370,7,7.57301725605,6.51174532964,1.0,2,-1.8590326342,,3,3.0,0,2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
371,5,7.66340766489,6.94793706861,0.0,2,-1.62794425921,,3,3.0,0,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
372,6,7.56579328243,6.58063913728,1.0,2,-1.46288113423,,3,3.0,0,2,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
373,6,7.2640301429,6.18208490672,1.0,1,-1.8590326342,,3,3.0,0,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
374,7,7.53101633208,6.92853781816,0.0,2,-2.28819675916,,3,3.0,0,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
375,6,7.41878088275,7.09423484592,1.0,1,-1.46288113423,,3,3.0,0,3,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376,4,6.79458658088,6.75576892198,0.0,1,-1.59493163422,,3,4.0,0,3,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377,6,7.24708058459,6.54965074223,1.0,1,-1.8590326342,,3,3.0,0,5,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
378,4,6.55819780281,6.32972090552,1.0,1,-0.835641259272,,3,2.0,0,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
379,5,7.09090982208,7.09090982208,0.0,3,0.517876365626,,3,4.0,0,3,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380,5,7.05012252027,7.05012252027,1.0,2,0.220762740648,,3,4.0,0,3,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381,5,7.01481435128,6.37331978958,1.0,2,-1.23179275924,,3,3.0,0,3,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
382,5,6.95939851213,6.95939851213,1.0,1,-0.142376134325,,3,3.0,1,3,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
383,6,6.9421567057,6.12468339089,2.0,1,0.220762740648,,3,4.0,2,3,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
384,5,7.48155570191,6.31535800152,1.0,2,-0.34045188431,,3,3.0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
385,6,7.03790596345,7.03790596345,2.0,1,-0.373464509307,,3,3.0,3,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
386,5,7.63626960338,6.71659477352,1.0,1,-0.505515009297,,3,3.0,3,5,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
387,2,6.49375383985,0.0,0.0,1,-0.802628634275,,3,0.0,0,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
388,4,7.23273313618,0.0,2.0,1,-0.571540259292,,3,0.0,0,3,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
389,5,6.97914527507,6.97914527507,1.0,1,-0.505515009297,,3,3.0,0,3,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390,6,7.40245152082,6.61740297797,1.0,1,-0.835641259272,,3,3.0,4,5,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
391,5,6.99393297522,6.99393297522,1.0,1,-0.571540259292,,3,4.0,4,3,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392,5,6.95654544315,6.95654544315,1.0,2,0.418838490633,,4,4.0,0,3,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
393,7,6.9679092018,6.96129604591,2.0,1,0.616914240618,,4,4.0,0,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
394,6,7.19967834569,6.25575004175,2.0,1,0.385825865636,,4,4.0,1,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
395,7,7.53902705582,6.98471632012,2.0,2,0.715952115611,,4,4.0,3,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
396,5,7.60936653795,0.0,2.0,1,-3.01447450911,,4,0.0,3,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
397,5,7.70930833339,0.0,2.0,2,0.253775365645,,3,0.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
398,5,7.33693691371,0.0,2.0,2,0.253775365645,,3,0.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
399,5,7.11476944837,6.99850964225,2.0,0,0.253775365645,,3,4.0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
400,5,7.322510434,0.0,2.0,2,0.253775365645,,3,0.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
401,7,7.93307977188,7.06390396147,4.0,4,0.947040490593,,3,5.0,3,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
402,7,7.93307977188,7.06390396147,4.0,4,0.947040490593,,3,5.0,3,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
403,7,7.93307977188,7.06390396147,4.0,4,0.947040490593,,3,5.0,3,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
404,9,7.42714413341,7.34987370474,3.0,1,1.24415411557,,5,5.0,4,5,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
405,9,7.45066079621,7.45066079621,3.0,2,1.21114149057,,5,5.0,4,5,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
406,8,7.29233717617,7.29233717617,3.0,2,1.21114149057,,4,4.0,4,5,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
407,8,7.5169772246,7.5169772246,2.0,2,1.17812886558,,4,5.0,4,5,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
408,7,7.16317239085,7.15695636462,2.0,2,1.17812886558,,4,4.0,4,5,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
409,8,7.13489085157,7.13489085157,3.0,2,1.21114149057,,4,4.0,0,5,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
410,8,7.3125534981,7.3125534981,3.0,2,1.11210361558,,4,5.0,4,5,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
411,6,7.26052259809,6.55819780281,2.0,2,1.11210361558,,4,4.0,4,5,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
412,7,7.47306908803,7.27931883541,2.0,2,0.682939490613,,4,4.0,3,4,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
413,5,6.89871453433,6.89871453433,1.0,1,0.748964740608,,3,3.0,0,5,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
414,7,7.28892769452,7.28892769452,2.0,2,0.881015240598,,3,4.0,0,5,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
415,6,7.48042830607,6.83410873881,2.0,2,0.881015240598,,3,4.0,3,5,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
416,7,7.27586460055,7.26682734752,2.0,2,1.01306574059,,4,4.0,0,5,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
417,7,7.30854279754,7.30854279754,2.0,2,0.980053115591,,4,4.0,3,5,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
418,5,6.8112443786,6.8112443786,1.0,1,0.220762740648,,3,4.0,0,3,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
419,5,6.81892406528,6.81892406528,2.0,1,0.253775365645,,3,3.0,0,3,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
420,7,7.38523092307,7.35883089834,3.0,2,1.01306574059,,4,4.0,0,5,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
421,8,7.68937110753,6.97447891103,2.0,2,1.04607836559,,4,4.0,4,5,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
422,7,7.45356187164,6.73459165997,2.0,2,1.01306574059,,4,4.0,0,5,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
423,7,7.53422832627,6.85118492749,2.0,2,0.980053115591,,4,4.0,0,5,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424,8,7.322510434,7.28824440102,2.0,2,0.914027865596,,4,4.0,3,5,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
